,argument,keypoint,label
1758,gun violence is at a an all time high and getting arms off the streets should be our number one priority.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1759,gun violence is constantly on the rise with many innocent people loosing their lives every day.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1760,gun violence is getting out of control and the only way to deal with this horrific problem is to get all guns off the streets.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1761,gun violence is out of control and guns are getting into the wrong hands,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1762,gun violence takes innocent peoples lives every day.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1763,guns are much too dangerous and often get in the wrong hands,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1764,guns are not allowed in most european countries and crime is lower there.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1765,"if no one had weapons the world would be safer on the whole, so they should be abolished.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1766,if no one was allowed to bear arms there would be less access to them and this would go on to lessen the amount of shooting incidents.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1767,"if we abolished the right to bear arms then there would be fewer violent incidents that kill innocent civilians for example, the manchester shootings.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1768,innocent people are often maimed and killed by weapons in the wrong hands innocent lives would be saved if they were banned,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1769,it is necessary to abolish the right to have and carry weapons to ensure the safety of citizens.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1770,it is not necessary to carry firearms when we have police officers who do an excellent job,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1771,It must be abolished because there are many cases of multiple murders and this is caused by the legal bearing of weapons,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1772,"Many innocent people lose their lives each year due to domestic accidents with guns, many of these children who find household guns and play with them thinking they are toys with disastrous consequences.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1773,people have shown that they cannot be responsible with guns so we need to abolish the right to keep and bear arms.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1774,people who have mental illness should have not right to keep and bear arms,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1775,prohibiting weapons would significantly reduce crimes,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1776,right to keep and bear arms leads to increased violence and higher crime rate,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1777,the 2nd amendment is woefully outdated and will become even more so as better weapons are built.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1778,the amount of gun violence today is outrageous. every week there is news of a shooting at a school. we must end the senseless killing.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1779,"the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1780,the only way to reduce gun deaths is to abolish the right to keep and bear arms,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1781,the right to bear and keep arms should be abolished as it is outdated in this age where we are no longer hunting for food or in the age of the pioneers,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1782,the right to bear arms came about in a different time and is outdated in these times. civilians do not need to have dangerous firearms and they should not be allowed.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1783,the right to bear arms had and will only lead to people killing innocent people.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1784,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1785,the right to bear arms is outdated. it was written long before handguns and automatic weapons were created. time to abolish it.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1786,the right to bear arms should be abolished because it allows those who are not fit to do so to own guns and commit crimes and murders,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1787,the right to bear arms should be abolished because of the risks of more violence occurring because of it,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1788,the right to bear arms should be abolished to prevent accidental gun deaths,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1789,the right to keep and bear arms has caused too many mass shootings and should be banned.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1790,the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1791,the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1792,the right to keep and bear arms is antiquated.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1793,the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1794,the right to keep and bear arms should be abolished since there are too many unnecessary shootings going on these days.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1795,the right to keep and bear arms should be abolished to get weapons out of the hands of psychopaths and reduce the number of mass shootings.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1796,the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1797,the rise in the number of gun deaths makes it clear that we need to abolish the right to bear arms.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1798,thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1799,there are already too many guns in the hands of wrong people,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1800,there have been too many mass shootings where one person has caused enormous destruction just because of their right to bear arms.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1801,there have been too many terrible shootings where the perpetrator has found it easy to amass weapons. making th is harder may limit these shootings.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1802,"there is only one use for guns and that is to kill or harm. if people have guns, there will always be the risk that they will be abused. no civilised society should legalise gun use.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1803,"there is too much gun violence, and too many innocent people are dying.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1804,too mant mass shooting are happening more regular,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1805,too many unnecessary deaths have been caused by firearms.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1806,too much crime is being committed because the ease of getting a fire alarm.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1807,we have the most guns per capita in the developed world and the highest level of gun violence,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1808,we must eliminate the right to have weapons because it generates more violence and the number of murders with treachery and accidental has increased because there are many more people carrying weapons,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1809,we need to keep guns out of the hands of criminals by abolishing the right to keep and bear arms.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1810,"we should abolish the right to bear arms because, in a majority of cases, no one but those in the military actually require weapons such as guns on a regular basis.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1811,we should abolish the right to keep and bear arms as it could endanger innocent people and maybe end up in the wrong hands,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1812,we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1813,we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1814,we should abolish the right to keep and bear arms because it can help stop mass shootings,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1815,we should abolish the right to keep and bear arms because it could lead to unnecessary accidents,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1816,we should abolish the right to keep and bear arms because it creates a dangerous environment for children,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1817,we should abolish the right to keep and bear arms because it obviously isn't helping protect anyone and is leading to guns falling into the wrong hands more often than not.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1818,we should abolish the right to keep and bear arms because there are those who abuse that power and go on rampages killing innocent people and shooting up schools.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1819,we should abolish the right to keep and bear arms because too many abuse that right by killing other and going on rampages and school shootings.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1820,we should abolish the right to keep and bear arms because too many guns get into the hands of kids,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1821,we should abolish the right to keep and bear arms in the wrong hands they can be very dangerous and maim and kill innocent people,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1822,we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1823,we should stop giving guns to mentally unstable people.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,0
1824,"We should stop the sales and distribution of fire arms to the general public, there are way too many mass shootings lately in the world.",We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1825,with school shootings every month we need to do something to prevent the slaughter of our children.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1826,with school shootings getting out of hand we need to make access to guns more difficult.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1827,with the wave of mass shootings that have occurred the world would be a much safer place without guns.,We should abolish the right to keep and bear arms <SEP> Gun ownership allows for mass-shootings/general gun violence,1
1828,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1829,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1830,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1831,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1832,an austerity regime hurts the poorest in our society,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1833,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1834,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1835,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1836,an austerity regime tends to increase unemployment.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1837,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1838,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1839,An austerity regime will create new problems rather than helping to solve old ones.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1840,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1841,an austerity regime will only push us further into a problem we can find other ways to get out of,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1842,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1843,an austerity regime would hurt the lower class,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1844,an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1845,an austerity regime would only control us more.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1846,an austerity regime would raise taxes which would leave the hardworking with less money in their pockets.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1847,an austerity regime would really hurt those people who could least afford a loss of their benefits.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1848,austerity forces the poorest sections of the population into greater poverty.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1849,austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1850,austerity is a personal choice and should not be imposed,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1851,austerity makes times tougher for everyone.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1852,austerity normally takes from the poor when welfare benefits are cut. this leads to child poverty and people having to use food banks.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1853,austerity only harms the economy more we need to invest to grow,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1854,austerity only suppresses the economy and makes the situation worse and for a longer period of time,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1855,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1856,austerity policies hurt the poorest people,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1857,austerity regime can greatly reduce economic growth.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1858,austerity regime is a bad option even when the country is facing recession. only high economic activity and spendings could make the economic activity resurgence,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1859,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1860,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1861,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1862,"austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1863,austerity regimes are bad for the economy and contribute to unemployment.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1864,austerity regimes are harmful to free society.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1865,austerity regimes are not conducive to democracy,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1866,austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle. you need to spend money to make money.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1867,austerity regimes hurt the common man by reducing support for schools and health care.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1868,austerity regimes make it nearly impossible to grow the economy.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1869,austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1870,"austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1871,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1872,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1873,doing such a thing will destroy the economy and put people out of jobs,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1874,"during as austerity regime, everyone is required to pay more taxes, even the poor.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1875,"historically, austerity regimes have resulted in unemployment.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1876,i am against this because an austerity regime increase tax which decreases the economy and would ruin our country financially.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1877,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1878,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1879,it can lead to stagnation and a lack of growth,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1880,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1881,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1882,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1883,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1884,"our government is fine the way it is, change is not needed.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1885,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1886,people living with health problems or poverty may be left behind.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1887,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1888,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1889,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1890,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1891,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1892,such a regime would only serve to punish those who are vulnerable and rely on certain programs.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1893,the costs of an austerity regime is too high and would destroy the economy. unemployment rates would surge as spending decreases leading to economic destruction.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1894,The free market knows best how to get out of a recession. Any government involvment would worsen the economic situation.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1895,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1896,the poor and less fortunate will always be hurt unfairly by austerity measures,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1897,the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1898,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1899,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1900,"this is an extreme measure that does not work. it leads to disaster for the economy and for citizens through unemployment, poverty. the effect is the exact opposite of what should be achieved.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1901,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1902,"Under austerity regimes, public services and other societal benefits are reduced.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1903,"We should not adopt an austerity regime because cutting social welfare spending violates people's rights to food, housing, medicine, education, and more.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1904,we should not adopt an austerity regime because it costs countries money to do so,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1905,"We should not adopt an austerity regime because it socializes the costs of a few people's poor decision making, while they keep the profits.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1906,we should not adopt an austerity regime because people have a right to spend money where they see fit,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1907,we should not adopt an austerity regime because people would end up with less money to pay the same amount of bills with.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1908,We should not adopt an austerity regime because the better path to growth is to invest in educating young people to grow up and be more productive.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1909,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1910,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1911,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1912,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1913,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1914,we shouldn't adopt an austerity regime because it could lead to more trouble,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,0
1915,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,We should adopt an austerity regime <SEP> Austerity cuts access to essential services,1
1916,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1917,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1918,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1919,an austerity regime hurts the poorest in our society,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1920,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1921,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1922,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1923,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1924,an austerity regime tends to increase unemployment.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1925,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1926,an austerity regime unfairly penalises the poor by cutting services to the people who need them most.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1927,an austerity regime will be a disaster. people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1928,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1929,An austerity regime will create new problems rather than helping to solve old ones.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1930,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1931,an austerity regime will only push us further into a problem we can find other ways to get out of,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1932,an austerity regime will only serve to cut funds from certain interests and divert them to the special interests that the existing government has in place.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1933,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1934,an austerity regime would be harmful,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1935,an austerity regime would hurt the lower class,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1936,an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1937,an austerity regime would only control us more.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1938,an austerity regime would raise taxes which would leave the hardworking with less money in their pockets.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1939,an austerity regime would really hurt those people who could least afford a loss of their benefits.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1940,austerity affects the poorest in society most and the rich do not feel the effects,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1941,austerity during times of financial instability ends up hurting people who depend on social programs,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1942,austerity forces the poorest sections of the population into greater poverty.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1943,austerity has the biggest effect on those who can least afford it,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1944,austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1945,austerity is a personal choice and should not be imposed,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1946,austerity makes times tougher for everyone.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1947,austerity measures will increase the number of people living in poverty.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1948,austerity normally takes from the poor when welfare benefits are cut. this leads to child poverty and people having to use food banks.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1949,austerity only suppresses the economy and makes the situation worse and for a longer period of time,We should adopt an austerity regime <SEP> Austerity extend recessions,1
1950,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime <SEP> Austerity extend recessions,1
1951,austerity policies hurt the poorest people,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1952,austerity regime can greatly reduce economic growth.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1953,austerity regime is a bad option even when the country is facing recession. only high economic activity and spendings could make the economic activity resurgence,We should adopt an austerity regime <SEP> Austerity extend recessions,1
1954,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime <SEP> Austerity extend recessions,0
1955,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1956,austerity regimes are bad for the economy and contribute to unemployment.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1957,austerity regimes are harmful to free society.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1958,austerity regimes are not conducive to democracy,We should adopt an austerity regime <SEP> Austerity extend recessions,0
1959,austerity regimes disproportionally hit the poorest in society hardest.,We should adopt an austerity regime <SEP> Austerity extend recessions,0
